,Unnamed: 0,time ,image_name,steer
3276,3276,1.61164e+18,frame_1611643882777739286.jpeg,0.01
3976,3976,1.61164e+18,frame_1611643907630231857.jpeg,0.545
7868,7868,1.61164e+18,frame_1611644049311035395.jpeg,0.545
1321,1321,1.61164e+18,frame_1611643812395572901.jpeg,0.01
4622,4622,1.61164e+18,frame_1611643931988366842.jpeg,0.545
8351,8351,1.61164e+18,frame_1611644066411103964.jpeg,0.545
2190,2190,1.61164e+18,frame_1611643843486575842.jpeg,0.03
3308,3308,1.61164e+18,frame_1611643883848817587.jpeg,0.545
3229,3229,1.61164e+18,frame_1611643881211703300.jpeg,0.58
4428,4428,1.61164e+18,frame_1611643924627730608.jpeg,0.55
11716,11716,1.61164e+18,frame_1611644187044319630.jpeg,0.535
5303,5303,1.61164e+18,frame_1611643956322119951.jpeg,0.1
11353,11353,1.61164e+18,frame_1611644174387274742.jpeg,0.005
11076,11076,1.61164e+18,frame_1611644164614650726.jpeg,0.545
6863,6863,1.61164e+18,frame_1611644012983928204.jpeg,0.215
1904,1904,1.61164e+18,frame_1611643833506355524.jpeg,0.01
5402,5402,1.61164e+18,frame_1611643960315912962.jpeg,0.55
5027,5027,1.61164e+18,frame_1611643946488897800.jpeg,0.53
7734,7734,1.61164e+18,frame_1611644044854994059.jpeg,0.395
1420,1420,1.61164e+18,frame_1611643816018392086.jpeg,0.55
8384,8384,1.61164e+18,frame_1611644067511895180.jpeg,0.545
7185,7185,1.61164e+18,frame_1611644025219642162.jpeg,0.515
4842,4842,1.61164e+18,frame_1611643940307790995.jpeg,0.545
3692,3692,1.61164e+18,frame_1611643897437272787.jpeg,0.145
5620,5620,1.61164e+18,frame_1611643968170552969.jpeg,0.54
9718,9718,1.61164e+18,frame_1611644114963893175.jpeg,0.005
7240,7240,1.61164e+18,frame_1611644027067818642.jpeg,0.09
992,992,1.61164e+18,frame_1611643800138029337.jpeg,0.04
10005,10005,1.61164e+18,frame_1611644125361288786.jpeg,0.09
2203,2203,1.61164e+18,frame_1611643843923214197.jpeg,0.03
3043,3043,1.61164e+18,frame_1611643873950118542.jpeg,0.545
10972,10972,1.61164e+18,frame_1611644160726142168.jpeg,0.545
3511,3511,1.61164e+18,frame_1611643891085431337.jpeg,0.01
339,339,1.61164e+18,frame_1611643776066535950.jpeg,0.285
4216,4216,1.61164e+18,frame_1611643916394178867.jpeg,0.545
6012,6012,1.61164e+18,frame_1611643982314040422.jpeg,0.545
11750,11750,1.61164e+18,frame_1611644188189726591.jpeg,0.535
4069,4069,1.61164e+18,frame_1611643911511129379.jpeg,0.545
8865,8865,1.61164e+18,frame_1611644083574869871.jpeg,0.545
7663,7663,1.61164e+18,frame_1611644041824471235.jpeg,0.005
4365,4365,1.61164e+18,frame_1611643922522110224.jpeg,0.01
11385,11385,1.61164e+18,frame_1611644175450745344.jpeg,0.54
1765,1765,1.61164e+18,frame_1611643828128990889.jpeg,0.01
5851,5851,1.61164e+18,frame_1611643976933621883.jpeg,0.005
7727,7727,1.61164e+18,frame_1611644044620149374.jpeg,0.535
6614,6614,1.61164e+18,frame_1611644004157523394.jpeg,0.14
6892,6892,1.61164e+18,frame_1611644013953846455.jpeg,0.545
5115,5115,1.61164e+18,frame_1611643950031927109.jpeg,0.505
11198,11198,1.61164e+18,frame_1611644168707393646.jpeg,0.545
1356,1356,1.61164e+18,frame_1611643813885374308.jpeg,0.545
7148,7148,1.61164e+18,frame_1611644023242542505.jpeg,0.125
2179,2179,1.61164e+18,frame_1611643843117105484.jpeg,0.045
5920,5920,1.61164e+18,frame_1611643979242067099.jpeg,0.045
488,488,1.61164e+18,frame_1611643782498970747.jpeg,0.27
6161,6161,1.61164e+18,frame_1611643987929669142.jpeg,0.545
5508,5508,1.61164e+18,frame_1611643963869323015.jpeg,0.005
7680,7680,1.61164e+18,frame_1611644042389981270.jpeg,0.54
2973,2973,1.61164e+18,frame_1611643871597387552.jpeg,0.615
8878,8878,1.61164e+18,frame_1611644084360101700.jpeg,0.01
7149,7149,1.61164e+18,frame_1611644023276137829.jpeg,0.275
175,175,1.61164e+18,frame_1611643770577615261.jpeg,0.23
11645,11645,1.61164e+18,frame_1611644184661688089.jpeg,0.54
152,152,1.61164e+18,frame_1611643769810687542.jpeg,0.425
4372,4372,1.61164e+18,frame_1611643922756534338.jpeg,0.005
5322,5322,1.61164e+18,frame_1611643957094475746.jpeg,0.455
11640,11640,1.61164e+18,frame_1611644184493622065.jpeg,0.535
6558,6558,1.61164e+18,frame_1611644002086534023.jpeg,0.415
10940,10940,1.61164e+18,frame_1611644159651154280.jpeg,0.005
6440,6440,1.61164e+18,frame_1611643998134232283.jpeg,0.54
5807,5807,1.61164e+18,frame_1611643975460329056.jpeg,0.575
1039,1039,1.61164e+18,frame_1611643802512503386.jpeg,0.005
4094,4094,1.61164e+18,frame_1611643912341564655.jpeg,0.36
6870,6870,1.61164e+18,frame_1611644013217900276.jpeg,0.19
8138,8138,1.61164e+18,frame_1611644059253998041.jpeg,0.145
7233,7233,1.61164e+18,frame_1611644026832547188.jpeg,0.25
7919,7919,1.61164e+18,frame_1611644051013146877.jpeg,0.015
369,369,1.61164e+18,frame_1611643777408886671.jpeg,0.545
797,797,1.61164e+18,frame_1611643793637176991.jpeg,0.01
4799,4799,1.61164e+18,frame_1611643937915726423.jpeg,0.545
823,823,1.61164e+18,frame_1611643794501688004.jpeg,0.055
3775,3775,1.61164e+18,frame_1611643900225062370.jpeg,0.545
6737,6737,1.61164e+18,frame_1611644008767395973.jpeg,0.475
10385,10385,1.61164e+18,frame_1611644139217388153.jpeg,0.005
11120,11120,1.61164e+18,frame_1611644166086852312.jpeg,0.545
4397,4397,1.61164e+18,frame_1611643923592532873.jpeg,0.025
7457,7457,1.61164e+18,frame_1611644034944417953.jpeg,0.595
10200,10200,1.61164e+18,frame_1611644132793769121.jpeg,0.03
11242,11242,1.61164e+18,frame_1611644170176073313.jpeg,0.015
6460,6460,1.61164e+18,frame_1611643998807165384.jpeg,0.01
1826,1826,1.61164e+18,frame_1611643830164189339.jpeg,0.55
7108,7108,1.61164e+18,frame_1611644021898763657.jpeg,0.66
8762,8762,1.61164e+18,frame_1611644080131767273.jpeg,0.54
7747,7747,1.61164e+18,frame_1611644045291844368.jpeg,0.545
575,575,1.61164e+18,frame_1611643785428350449.jpeg,0.355
2306,2306,1.61164e+18,frame_1611643847380436182.jpeg,0.03
853,853,1.61164e+18,frame_1611643795499233007.jpeg,0.535
4017,4017,1.61164e+18,frame_1611643909003215790.jpeg,0.39
4063,4063,1.61164e+18,frame_1611643911311739922.jpeg,0.545
5847,5847,1.61164e+18,frame_1611643976799666643.jpeg,0.005
8952,8952,1.61164e+18,frame_1611644087636368752.jpeg,0.01
7079,7079,1.61164e+18,frame_1611644020928819895.jpeg,0.545
4360,4360,1.61164e+18,frame_1611643922354718208.jpeg,0.545
4289,4289,1.61164e+18,frame_1611643919373078585.jpeg,0.005
1288,1288,1.61164e+18,frame_1611643810991187811.jpeg,0.405
3385,3385,1.61164e+18,frame_1611643886415813684.jpeg,0.005
2424,2424,1.61164e+18,frame_1611643852338522673.jpeg,0.045
2059,2059,1.61164e+18,frame_1611643839101363182.jpeg,0.55
8292,8292,1.61164e+18,frame_1611644064442207098.jpeg,0.54
8943,8943,1.61164e+18,frame_1611644087337089539.jpeg,0.215
9989,9989,1.61164e+18,frame_1611644124826297998.jpeg,0.085
8485,8485,1.61164e+18,frame_1611644070880764961.jpeg,0.54
3401,3401,1.61164e+18,frame_1611643886947805166.jpeg,0.2
4071,4071,1.61164e+18,frame_1611643911577584028.jpeg,0.465
2127,2127,1.61164e+18,frame_1611643841374006987.jpeg,0.48
8792,8792,1.61164e+18,frame_1611644081131535530.jpeg,0.545
10348,10348,1.61164e+18,frame_1611644137763583660.jpeg,0.0
8590,8590,1.61164e+18,frame_1611644074382589817.jpeg,0.54
11087,11087,1.61164e+18,frame_1611644164985237360.jpeg,0.485
1016,1016,1.61164e+18,frame_1611643800976455927.jpeg,0.545
10096,10096,1.61164e+18,frame_1611644128419222832.jpeg,0.085
1700,1700,1.61164e+18,frame_1611643825967710257.jpeg,1.0
3721,3721,1.61164e+18,frame_1611643898411188364.jpeg,0.54
1044,1044,1.61164e+18,frame_1611643802813199997.jpeg,0.545
4175,4175,1.61164e+18,frame_1611643915032322407.jpeg,0.07
4920,4920,1.61164e+18,frame_1611643942912796736.jpeg,0.265
10961,10961,1.61164e+18,frame_1611644160356586933.jpeg,0.54
9444,9444,1.61164e+18,frame_1611644104995098829.jpeg,0.545
4161,4161,1.61164e+18,frame_1611643914567236900.jpeg,0.115
7637,7637,1.61164e+18,frame_1611644040959467411.jpeg,0.44
5573,5573,1.61164e+18,frame_1611643966602672815.jpeg,0.545
8907,8907,1.61164e+18,frame_1611644086113171101.jpeg,0.545
11634,11634,1.61164e+18,frame_1611644184291018963.jpeg,0.535
11847,11847,1.61164e+18,frame_1611644191450982332.jpeg,0.54
1679,1679,1.61164e+18,frame_1611643825265607834.jpeg,0.01
6884,6884,1.61164e+18,frame_1611644013686151266.jpeg,0.32
7419,7419,1.61164e+18,frame_1611644033052485943.jpeg,0.355
5126,5126,1.61164e+18,frame_1611643950399196863.jpeg,0.675
10890,10890,1.61164e+18,frame_1611644157970616817.jpeg,0.005
8193,8193,1.61164e+18,frame_1611644061101846695.jpeg,0.545
4929,4929,1.61164e+18,frame_1611643943213610172.jpeg,0.545
6176,6176,1.61164e+18,frame_1611643988428704262.jpeg,0.545
4373,4373,1.61164e+18,frame_1611643922790030718.jpeg,0.005
9560,9560,1.61164e+18,frame_1611644108887824059.jpeg,0.085
1947,1947,1.61164e+18,frame_1611643835351318598.jpeg,0.905
3173,3173,1.61164e+18,frame_1611643878844529152.jpeg,0.04
5704,5704,1.61164e+18,frame_1611643970981240749.jpeg,0.545
971,971,1.61164e+18,frame_1611643799431395531.jpeg,0.195
7699,7699,1.61164e+18,frame_1611644043028403997.jpeg,0.545
6981,6981,1.61164e+18,frame_1611644017659669161.jpeg,0.545
4464,4464,1.61164e+18,frame_1611643925835726261.jpeg,0.01
3542,3542,1.61164e+18,frame_1611643892411955118.jpeg,0.48
5991,5991,1.61164e+18,frame_1611643981610845327.jpeg,0.005
10358,10358,1.61164e+18,frame_1611644138101419449.jpeg,0.0
1810,1810,1.61164e+18,frame_1611643829629823446.jpeg,0.555
2111,2111,1.61164e+18,frame_1611643840840476513.jpeg,0.58
6130,6130,1.61164e+18,frame_1611643986895605087.jpeg,0.895
10849,10849,1.61164e+18,frame_1611644156593164682.jpeg,0.545
2134,2134,1.61164e+18,frame_1611643841607422352.jpeg,0.545
11799,11799,1.61164e+18,frame_1611644189838196278.jpeg,0.535
5742,5742,1.61164e+18,frame_1611643972258858204.jpeg,0.03
6707,6707,1.61164e+18,frame_1611644007764339447.jpeg,0.01
3807,3807,1.61164e+18,frame_1611643901941168785.jpeg,0.445
7427,7427,1.61164e+18,frame_1611644033319313049.jpeg,0.54
6001,6001,1.61164e+18,frame_1611643981945747852.jpeg,0.075
7890,7890,1.61164e+18,frame_1611644050043879509.jpeg,0.025
11783,11783,1.61164e+18,frame_1611644189300705194.jpeg,0.54
6480,6480,1.61164e+18,frame_1611643999478872299.jpeg,0.52
8227,8227,1.61164e+18,frame_1611644062273538351.jpeg,0.535
7396,7396,1.61164e+18,frame_1611644032285136938.jpeg,0.005
377,377,1.61164e+18,frame_1611643777945864439.jpeg,0.005
7103,7103,1.61164e+18,frame_1611644021730792046.jpeg,0.54
7643,7643,1.61164e+18,frame_1611644041159062386.jpeg,0.535
3099,3099,1.61164e+18,frame_1611643875821790695.jpeg,0.19
4346,4346,1.61164e+18,frame_1611643921883678913.jpeg,0.545
10585,10585,1.61164e+18,frame_1611644146421993971.jpeg,0.005
5712,5712,1.61164e+18,frame_1611643971251306295.jpeg,0.555
11718,11718,1.61164e+18,frame_1611644187111442089.jpeg,0.54
10925,10925,1.61164e+18,frame_1611644159147309303.jpeg,0.21
7550,7550,1.61164e+18,frame_1611644038062260866.jpeg,0.005
537,537,1.61164e+18,frame_1611643784152810812.jpeg,0.385
3741,3741,1.61164e+18,frame_1611643899082915306.jpeg,0.01
7751,7751,1.61164e+18,frame_1611644045426298618.jpeg,0.535
5211,5211,1.61164e+18,frame_1611643953233689308.jpeg,0.005
7051,7051,1.61164e+18,frame_1611644019994741678.jpeg,0.04
1882,1882,1.61164e+18,frame_1611643832038824320.jpeg,0.615
8112,8112,1.61164e+18,frame_1611644058380677938.jpeg,0.235
75,75,1.61164e+18,frame_1611643767229061604.jpeg,0.58
11090,11090,1.61164e+18,frame_1611644165086345196.jpeg,0.045
10349,10349,1.61164e+18,frame_1611644137797142982.jpeg,0.0
4006,4006,1.61164e+18,frame_1611643908633007526.jpeg,0.005
6754,6754,1.61164e+18,frame_1611644009335814238.jpeg,0.535
8847,8847,1.61164e+18,frame_1611644082975303888.jpeg,0.24
7188,7188,1.61164e+18,frame_1611644025320429087.jpeg,0.495
4653,4653,1.61164e+18,frame_1611643933026055813.jpeg,0.01
5450,5450,1.61164e+18,frame_1611643961928431988.jpeg,0.545
10478,10478,1.61164e+18,frame_1611644142834403038.jpeg,0.545
10461,10461,1.61164e+18,frame_1611644142264493465.jpeg,0.175
5433,5433,1.61164e+18,frame_1611643961357369661.jpeg,0.005
254,254,1.61164e+18,frame_1611643773212163925.jpeg,0.435
5376,5376,1.61164e+18,frame_1611643959442162991.jpeg,0.005
9960,9960,1.61164e+18,frame_1611644123856454372.jpeg,0.22
9912,9912,1.61164e+18,frame_1611644122251449823.jpeg,0.545
11399,11399,1.61164e+18,frame_1611644175915918589.jpeg,0.07
5664,5664,1.61164e+18,frame_1611643969638223648.jpeg,0.005
3337,3337,1.61164e+18,frame_1611643884818955421.jpeg,0.55
259,259,1.61164e+18,frame_1611643773380057335.jpeg,0.73
11571,11571,1.61164e+18,frame_1611644182178304911.jpeg,0.535
4224,4224,1.61164e+18,frame_1611643916661642075.jpeg,0.31
3,3,1.61164e+18,frame_1611643764811748505.jpeg,0.55
8440,8440,1.61164e+18,frame_1611644069379822731.jpeg,0.545
9498,9498,1.61164e+18,frame_1611644106809349537.jpeg,0.265
7483,7483,1.61164e+18,frame_1611644035817326546.jpeg,0.005
9291,9291,1.61164e+18,frame_1611644099449297190.jpeg,0.445
722,722,1.61164e+18,frame_1611643790901857853.jpeg,0.1
2197,2197,1.61164e+18,frame_1611643843721690655.jpeg,0.025
8436,8436,1.61164e+18,frame_1611644069246406555.jpeg,0.545
8004,8004,1.61164e+18,frame_1611644054765457153.jpeg,0.545
4297,4297,1.61164e+18,frame_1611643919906913996.jpeg,0.0
10658,10658,1.61164e+18,frame_1611644149608012438.jpeg,0.55
6124,6124,1.61164e+18,frame_1611643986695082903.jpeg,0.105
1426,1426,1.61164e+18,frame_1611643816218398571.jpeg,0.545
927,927,1.61164e+18,frame_1611643797960275412.jpeg,0.54
9003,9003,1.61164e+18,frame_1611644089332066298.jpeg,0.55
9375,9375,1.61164e+18,frame_1611644102677124977.jpeg,0.54
9904,9904,1.61164e+18,frame_1611644121983936071.jpeg,0.28
3566,3566,1.61164e+18,frame_1611643893211165428.jpeg,0.01
8770,8770,1.61164e+18,frame_1611644080398373365.jpeg,0.55
8511,8511,1.61164e+18,frame_1611644071747849464.jpeg,0.54
5188,5188,1.61164e+18,frame_1611643952465430021.jpeg,0.545
5080,5080,1.61164e+18,frame_1611643948384834528.jpeg,0.29
11395,11395,1.61164e+18,frame_1611644175783029318.jpeg,0.31
4815,4815,1.61164e+18,frame_1611643938793532848.jpeg,0.005
10744,10744,1.61164e+18,frame_1611644152493852854.jpeg,0.54
7199,7199,1.61164e+18,frame_1611644025689979076.jpeg,0.35
2318,2318,1.61164e+18,frame_1611643847783553362.jpeg,0.495
3553,3553,1.61164e+18,frame_1611643892778967142.jpeg,0.485
5507,5507,1.61164e+18,frame_1611643963835972071.jpeg,0.005
3564,3564,1.61164e+18,frame_1611643893144682884.jpeg,0.005
10565,10565,1.61164e+18,frame_1611644145751370907.jpeg,0.51
273,273,1.61164e+18,frame_1611643773850138187.jpeg,0.525
5081,5081,1.61164e+18,frame_1611643948445086479.jpeg,0.075
10246,10246,1.61164e+18,frame_1611644134338607550.jpeg,0.545
5252,5252,1.61164e+18,frame_1611643954601684809.jpeg,0.55
11135,11135,1.61164e+18,frame_1611644166586074829.jpeg,0.545
9936,9936,1.61164e+18,frame_1611644123053931713.jpeg,0.435
7626,7626,1.61164e+18,frame_1611644040592284679.jpeg,0.545
10393,10393,1.61164e+18,frame_1611644139752034903.jpeg,0.545
11063,11063,1.61164e+18,frame_1611644164123495579.jpeg,0.545
5219,5219,1.61164e+18,frame_1611643953499823570.jpeg,0.005
5770,5770,1.61164e+18,frame_1611643973309835434.jpeg,0.545
10707,10707,1.61164e+18,frame_1611644151252115250.jpeg,0.535
3991,3991,1.61164e+18,frame_1611643908128946304.jpeg,0.005
6323,6323,1.61164e+18,frame_1611643993343043327.jpeg,0.55
10179,10179,1.61164e+18,frame_1611644132088646889.jpeg,0.545
5882,5882,1.61164e+18,frame_1611643977971891165.jpeg,0.56
925,925,1.61164e+18,frame_1611643797893776178.jpeg,0.525
4890,4890,1.61164e+18,frame_1611643941910925388.jpeg,0.005
8563,8563,1.61164e+18,frame_1611644073482119083.jpeg,0.57
3389,3389,1.61164e+18,frame_1611643886548606396.jpeg,0.17
9902,9902,1.61164e+18,frame_1611644121917045116.jpeg,0.095
1228,1228,1.61164e+18,frame_1611643808986139059.jpeg,0.535
2924,2924,1.61164e+18,frame_1611643869950928211.jpeg,0.395
915,915,1.61164e+18,frame_1611643797561231375.jpeg,0.135
8037,8037,1.61164e+18,frame_1611644055870151281.jpeg,0.005
9639,9639,1.61164e+18,frame_1611644112302095413.jpeg,0.545
2614,2614,1.61164e+18,frame_1611643858682858467.jpeg,0.545
2940,2940,1.61164e+18,frame_1611643870488425732.jpeg,0.465
2493,2493,1.61164e+18,frame_1611643854641066551.jpeg,0.005
3172,3172,1.61164e+18,frame_1611643878783711910.jpeg,0.04
4481,4481,1.61164e+18,frame_1611643926407076359.jpeg,0.03
8936,8936,1.61164e+18,frame_1611644087104318142.jpeg,0.545
3362,3362,1.61164e+18,frame_1611643885651984215.jpeg,0.01
821,821,1.61164e+18,frame_1611643794435168743.jpeg,0.005
3567,3567,1.61164e+18,frame_1611643893244405270.jpeg,0.01
5513,5513,1.61164e+18,frame_1611643964036078215.jpeg,0.005
10634,10634,1.61164e+18,frame_1611644148802643061.jpeg,0.54
8094,8094,1.61164e+18,frame_1611644057778175592.jpeg,0.545
5903,5903,1.61164e+18,frame_1611643978675298929.jpeg,0.145
7983,7983,1.61164e+18,frame_1611644054062338591.jpeg,0.59
5257,5257,1.61164e+18,frame_1611643954769303083.jpeg,0.545
282,282,1.61164e+18,frame_1611643774152381897.jpeg,0.265
5838,5838,1.61164e+18,frame_1611643976498217106.jpeg,0.005
994,994,1.61164e+18,frame_1611643800205348969.jpeg,0.045
8634,8634,1.61164e+18,frame_1611644075850199938.jpeg,0.545
7176,7176,1.61164e+18,frame_1611644024850515127.jpeg,0.545
10277,10277,1.61164e+18,frame_1611644135380098343.jpeg,0.015
11194,11194,1.61164e+18,frame_1611644168573439360.jpeg,0.21
3654,3654,1.61164e+18,frame_1611643896156682730.jpeg,0.015
7167,7167,1.61164e+18,frame_1611644024247800589.jpeg,0.005
1717,1717,1.61164e+18,frame_1611643826532622814.jpeg,0.09
4720,4720,1.61164e+18,frame_1611643935266148806.jpeg,0.015
7276,7276,1.61164e+18,frame_1611644028277310848.jpeg,0.61
4119,4119,1.61164e+18,frame_1611643913172077656.jpeg,0.01
3998,3998,1.61164e+18,frame_1611643908363878250.jpeg,0.005
4396,4396,1.61164e+18,frame_1611643923559215546.jpeg,0.005
7491,7491,1.61164e+18,frame_1611644036086209774.jpeg,0.005
521,521,1.61164e+18,frame_1611643783612006187.jpeg,0.005
10121,10121,1.61164e+18,frame_1611644129259713411.jpeg,0.4
9147,9147,1.61164e+18,frame_1611644094644052029.jpeg,0.54
7197,7197,1.61164e+18,frame_1611644025622788429.jpeg,0.36
4546,4546,1.61164e+18,frame_1611643928591163397.jpeg,0.01
5048,5048,1.61164e+18,frame_1611643947187548637.jpeg,0.03
11455,11455,1.61164e+18,frame_1611644177776104212.jpeg,0.54
5187,5187,1.61164e+18,frame_1611643952431983948.jpeg,0.545
5063,5063,1.61164e+18,frame_1611643947685227156.jpeg,0.545
372,372,1.61164e+18,frame_1611643777610250235.jpeg,0.545
5798,5798,1.61164e+18,frame_1611643975159080505.jpeg,0.22
3652,3652,1.61164e+18,frame_1611643896089097977.jpeg,0.015
5866,5866,1.61164e+18,frame_1611643977435852289.jpeg,0.015
6590,6590,1.61164e+18,frame_1611644003156264305.jpeg,0.545
2242,2242,1.61164e+18,frame_1611643845232058525.jpeg,0.5
10433,10433,1.61164e+18,frame_1611644141325994015.jpeg,0.11
4361,4361,1.61164e+18,frame_1611643922388192892.jpeg,0.545
2949,2949,1.61164e+18,frame_1611643870790792704.jpeg,0.93
337,337,1.61164e+18,frame_1611643775999357224.jpeg,0.34
6257,6257,1.61164e+18,frame_1611643991140753984.jpeg,0.545
5158,5158,1.61164e+18,frame_1611643951465772152.jpeg,0.01
1074,1074,1.61164e+18,frame_1611643803818751335.jpeg,0.56
9490,9490,1.61164e+18,frame_1611644106540483713.jpeg,0.545
8039,8039,1.61164e+18,frame_1611644055937118530.jpeg,0.01
7736,7736,1.61164e+18,frame_1611644044922188997.jpeg,0.395
7193,7193,1.61164e+18,frame_1611644025488406658.jpeg,0.45
9036,9036,1.61164e+18,frame_1611644090432755232.jpeg,0.005
2776,2776,1.61164e+18,frame_1611643864973791361.jpeg,0.205
4871,4871,1.61164e+18,frame_1611643941276398182.jpeg,0.545
6850,6850,1.61164e+18,frame_1611644012549888611.jpeg,0.54
6889,6889,1.61164e+18,frame_1611644013853450298.jpeg,0.545
8291,8291,1.61164e+18,frame_1611644064408848047.jpeg,0.545
4724,4724,1.61164e+18,frame_1611643935399166584.jpeg,0.045
857,857,1.61164e+18,frame_1611643795632275581.jpeg,0.425
9525,9525,1.61164e+18,frame_1611644107714991331.jpeg,0.545
11169,11169,1.61164e+18,frame_1611644167727965593.jpeg,0.005
7078,7078,1.61164e+18,frame_1611644020895459414.jpeg,0.54
6414,6414,1.61164e+18,frame_1611643997097037077.jpeg,0.01
11177,11177,1.61164e+18,frame_1611644167999329090.jpeg,0.005
989,989,1.61164e+18,frame_1611643800037056923.jpeg,0.04
11579,11579,1.61164e+18,frame_1611644182444467306.jpeg,0.54
2297,2297,1.61164e+18,frame_1611643847078097105.jpeg,0.015
11190,11190,1.61164e+18,frame_1611644168439471245.jpeg,0.03
3759,3759,1.61164e+18,frame_1611643899687603235.jpeg,0.54
614,614,1.61164e+18,frame_1611643786737470627.jpeg,0.33
11553,11553,1.61164e+18,frame_1611644181579288483.jpeg,0.55
3166,3166,1.61164e+18,frame_1611643878419590235.jpeg,0.2
4233,4233,1.61164e+18,frame_1611643916962722063.jpeg,0.14
3047,3047,1.61164e+18,frame_1611643874083842278.jpeg,0.48
3141,3141,1.61164e+18,frame_1611643877227257967.jpeg,0.545
10257,10257,1.61164e+18,frame_1611644134708426952.jpeg,0.48
9609,9609,1.61164e+18,frame_1611644111184161663.jpeg,0.25
1987,1987,1.61164e+18,frame_1611643836691695452.jpeg,0.005
11519,11519,1.61164e+18,frame_1611644180199587107.jpeg,0.005
1360,1360,1.61164e+18,frame_1611643814018700123.jpeg,0.545
4327,4327,1.61164e+18,frame_1611643921244062662.jpeg,0.545
6734,6734,1.61164e+18,frame_1611644008667099476.jpeg,0.085
4760,4760,1.61164e+18,frame_1611643936607656717.jpeg,0.435
10027,10027,1.61164e+18,frame_1611644126098905325.jpeg,0.545
701,701,1.61164e+18,frame_1611643789658634424.jpeg,0.51
362,362,1.61164e+18,frame_1611643776939172506.jpeg,0.55
9662,9662,1.61164e+18,frame_1611644113075403452.jpeg,0.005
8353,8353,1.61164e+18,frame_1611644066477824450.jpeg,0.54
5046,5046,1.61164e+18,frame_1611643947121167660.jpeg,0.005
3666,3666,1.61164e+18,frame_1611643896562394381.jpeg,0.01
5677,5677,1.61164e+18,frame_1611643970071802378.jpeg,0.225
10511,10511,1.61164e+18,frame_1611644143940672636.jpeg,0.005
189,189,1.61164e+18,frame_1611643771044406652.jpeg,0.005
9774,9774,1.61164e+18,frame_1611644116836604834.jpeg,0.0
6564,6564,1.61164e+18,frame_1611644002287186384.jpeg,0.005
7178,7178,1.61164e+18,frame_1611644024984453917.jpeg,0.55
6054,6054,1.61164e+18,frame_1611643984352369070.jpeg,0.55
8215,8215,1.61164e+18,frame_1611644061873258352.jpeg,0.545
8355,8355,1.61164e+18,frame_1611644066544544697.jpeg,0.545
9142,9142,1.61164e+18,frame_1611644094476916552.jpeg,0.545
9716,9716,1.61164e+18,frame_1611644114897006512.jpeg,0.0
6448,6448,1.61164e+18,frame_1611643998403335810.jpeg,0.075
7223,7223,1.61164e+18,frame_1611644026496445656.jpeg,0.405
4039,4039,1.61164e+18,frame_1611643909978818893.jpeg,0.01
6689,6689,1.61164e+18,frame_1611644007162610292.jpeg,0.01
6268,6268,1.61164e+18,frame_1611643991507666826.jpeg,0.475
3447,3447,1.61164e+18,frame_1611643888478265524.jpeg,0.01
8664,8664,1.61164e+18,frame_1611644076853356600.jpeg,0.54
8123,8123,1.61164e+18,frame_1611644058748674154.jpeg,0.25
6027,6027,1.61164e+18,frame_1611643982982816696.jpeg,0.005
6795,6795,1.61164e+18,frame_1611644010706513643.jpeg,0.505
2630,2630,1.61164e+18,frame_1611643859216890335.jpeg,0.54
1009,1009,1.61164e+18,frame_1611643800708621264.jpeg,0.545
11297,11297,1.61164e+18,frame_1611644172310403585.jpeg,0.55
33,33,1.61164e+18,frame_1611643765818880320.jpeg,0.53
4019,4019,1.61164e+18,frame_1611643909070545673.jpeg,0.25
6752,6752,1.61164e+18,frame_1611644009268931866.jpeg,0.53
11520,11520,1.61164e+18,frame_1611644180259916544.jpeg,0.005
3731,3731,1.61164e+18,frame_1611643898746999264.jpeg,0.065
9002,9002,1.61164e+18,frame_1611644089298804760.jpeg,0.545
10743,10743,1.61164e+18,frame_1611644152460288763.jpeg,0.545
7646,7646,1.61164e+18,frame_1611644041258850813.jpeg,0.42
1767,1767,1.61164e+18,frame_1611643828195741892.jpeg,0.005
4046,4046,1.61164e+18,frame_1611643910398963451.jpeg,0.01
2360,2360,1.61164e+18,frame_1611643849474277496.jpeg,0.28
8964,8964,1.61164e+18,frame_1611644088035302877.jpeg,0.005
8180,8180,1.61164e+18,frame_1611644060665928364.jpeg,0.545
4525,4525,1.61164e+18,frame_1611643927885593414.jpeg,0.475
6302,6302,1.61164e+18,frame_1611643992642199039.jpeg,0.005
2663,2663,1.61164e+18,frame_1611643860321903467.jpeg,0.01
7801,7801,1.61164e+18,frame_1611644047088265657.jpeg,0.545
366,366,1.61164e+18,frame_1611643777207557678.jpeg,0.545
5150,5150,1.61164e+18,frame_1611643951199890852.jpeg,0.01
1327,1327,1.61164e+18,frame_1611643812757293940.jpeg,0.005
1329,1329,1.61164e+18,frame_1611643812877756596.jpeg,0.005
1317,1317,1.61164e+18,frame_1611643812152494192.jpeg,0.22
2065,2065,1.61164e+18,frame_1611643839301233292.jpeg,0.55
10177,10177,1.61164e+18,frame_1611644132021488667.jpeg,0.545
11658,11658,1.61164e+18,frame_1611644185097868681.jpeg,0.54
11804,11804,1.61164e+18,frame_1611644190006177664.jpeg,0.535
6897,6897,1.61164e+18,frame_1611644014121207952.jpeg,0.395
45,45,1.61164e+18,frame_1611643766221794128.jpeg,0.55
